ms_zoning,lot_frontage,street,lot_shape,lot_contour,utilities,lot_config,lot_slope,neighborhood,condition_1,condition_2,building_type,house_style,overall_quality,overall_condition,year_built,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,external_quality,external_condition,foundation,basement_quality,basement_condition,basement_exposure,basement_fin_type_1,basement_fin_type_2,heating,heating_quality,central_air,electrical,bedroom_above_ground,kitchen_above_ground,kitchen_quality,total_rooms_above_ground,functional,fireplace_quality,garage_type,garage_fin,garage_cars,garage_quality,garage_condition,paved_drive,month_sold,year_sold,sale_type,sale_condition,has_2nd_floor_sf,total_sf,has_basement_sf,total_bath,has_open_porch,has_fireplace,has_wood_deck,log_lot_area
Res,50.0,1,1,1,AllPub,Corner,1,OldTown,A,Norm,1F,1,6,6,1924,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,BrkTil,O,TA,No,LwQ,Unf,GasA,Gd,1,SBrkr,2,1,Ta,6,0,None,A,Unf,1.0,A,TA,Y,5,2006,COD,N,1,1927.0,1,2.0,0,0,0,8.85366542803745
Res,62.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,S,5,5,1992,G,CompShg,HdBoard,Wd Shng,N,0.0,TA,TA,PConc,G,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,O,None,0.0,O,None,Y,7,2006,W,N,0,1882.0,1,1.5,1,0,1,9.25349564229011
Res,50.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,6,6,1940,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,A,TA,No,LwQ,Unf,GasA,Ex,1,FuseA,3,1,Ta,6,1,Gd,D,Unf,2.0,A,TA,Y,3,2010,W,N,1,1768.0,1,2.0,0,1,0,8.699514748210191
Res,100.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1997,H,CompShg,VinylSd,VinylSd,B,515.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,A,Fin,3.0,A,TA,Y,6,2007,W,N,1,4330.0,1,3.5,1,1,1,9.408453253565146
Res,60.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,5,1940,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,8,1,None,D,Unf,1.0,A,TA,N,7,2008,W,N,1,2388.0,1,2.0,0,0,0,9.120853205474647
Res,60.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1971,G,CompShg,Plywood,Plywood,B,178.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,1,None,A,Unf,1.0,A,TA,Y,7,2009,W,N,0,2093.0,1,2.5,0,0,0,9.04899722156742
Res,24.0,1,1,1,AllPub,Inside,1,Blueste,N,Norm,T,2,6,6,1980,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,G,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,TA,A,Fin,2.0,A,TA,Y,7,2009,W,N,1,1790.0,1,1.5,0,1,1,7.385230923066573
Res,24.0,1,1,1,AllPub,CulDSac,1,Blueste,N,Norm,T,2,6,6,1980,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,G,TA,No,GLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,TA,D,Unf,2.0,A,TA,Y,12,2008,W,N,1,1548.0,1,1.0,0,1,1,7.538494999413465
Res,70.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,5,5,1950,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,CBlock,O,TA,Mn,Rec,Unf,GasA,TA,1,FuseA,3,1,Ta,6,0,None,A,RFn,1.0,A,TA,Y,6,2009,W,N,0,2446.0,1,2.0,1,0,0,9.37305428246393
Res,75.0,1,1,1,AllPub,Corner,1,Sawyer,F,Norm,1F,1,5,5,1963,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Fa,1,SBrkr,3,1,Ta,5,1,None,A,Fin,1.0,A,TA,Y,6,2010,W,N,0,2080.0,1,2.5,0,0,0,8.922658299524402
Res,75.0,1,1,1,AllPub,Inside,1,NWAmes,F,Norm,1F,1,6,5,1969,G,CompShg,HdBoard,HdBoard,B,200.0,TA,TA,CBlock,A,TA,Av,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,8,2009,W,Other,0,2432.0,1,2.0,0,0,0,9.104979856318357
Res,90.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,4,1880,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,Mn,Unf,Unf,GasW,TA,1,SBrkr,5,1,Ta,8,1,None,D,Unf,1.0,O,TA,N,5,2007,W,N,1,3218.0,1,2.0,1,0,0,9.20029003612268
Res,74.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,5,1956,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,LwQ,GasA,Gd,1,SBrkr,2,1,Gd,6,0,Gd,D,Unf,2.0,A,TA,Y,1,2007,W,N,0,1968.0,1,1.0,1,1,0,8.915969311373605
Res,73.0,1,0,1,AllPub,Inside,1,Gilbert,N,Norm,1F,1,7,5,2007,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,Fin,2.0,A,TA,Y,8,2007,N,P,0,2680.0,1,2.0,1,0,1,9.093694189856862
Res,105.0,1,1,1,AllPub,Corner,1,NridgHt,N,Norm,1F,2,8,5,2002,G,CompShg,VinylSd,VinylSd,B,232.0,Gd,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Ex,A,Fin,3.0,A,TA,Y,6,2010,W,N,1,3921.0,1,3.5,1,1,1,9.521494800613105
Res,60.0,1,0,0,AllPub,Inside,1,Veenker,N,Norm,1F,1,8,8,1980,G,CompShg,VinylSd,VinylSd,B,115.0,Gd,Gd,CBlock,G,Gd,Gd,ALQ,Rec,GasA,Gd,1,SBrkr,2,1,Gd,6,0,Gd,A,RFn,3.0,A,TA,Y,4,2009,W,N,0,4028.0,1,3.0,0,1,1,9.659886159319521
Res,60.0,1,0,0,AllPub,Corner,0,Mitchel,N,Norm,1F,S,6,6,1977,G,CompShg,HdBoard,Plywood,N,0.0,TA,TA,PConc,G,TA,Gd,GLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,TA,A,Fin,2.0,A,TA,Y,9,2007,W,N,0,2600.0,1,4.0,0,1,1,9.677652883410428
Res,60.0,1,0,1,AllPub,CulDSac,1,Gilbert,N,Norm,1F,2,7,5,2001,G,CompShg,VinylSd,VinylSd,B,180.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,Gd,B,Fin,2.0,A,TA,Y,5,2010,W,N,1,2919.0,1,2.5,1,1,1,9.15957325492253
Res,90.0,1,0,1,AllPub,Inside,1,OldTown,A,Norm,1F,2,10,9,1892,G,WdShngl,Wd Sdng,Wd Sdng,N,0.0,Gd,Gd,BrkTil,A,TA,Mn,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ex,12,1,TA,D,Unf,3.0,O,TA,Y,6,2006,W,N,1,4715.0,1,2.5,1,1,0,10.04107321548869
Res,51.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,5,6,1926,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,ALQ,Unf,GasA,Gd,1,FuseA,2,1,Gd,6,1,None,D,Unf,2.0,A,TA,Y,8,2007,W,N,1,2037.0,1,2.0,0,0,1,8.719317375506371
Res,76.0,1,0,1,AllPub,Inside,1,SawyerW,N,Norm,1F,2,7,5,2004,G,CompShg,VinylSd,VinylSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,8,1,None,B,RFn,2.0,A,TA,Y,1,2010,W,N,1,3040.0,1,3.5,1,0,0,9.224440496354964
Res,60.0,1,1,0,AllPub,Inside,1,CollgCr,N,Norm,1F,1,5,7,1972,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,Av,ALQ,Unf,GasA,Ex,1,SBrkr,2,1,Ta,4,1,None,D,Unf,1.0,A,TA,Y,1,2008,W,N,0,1560.0,1,1.0,0,0,1,8.881836305004146
Res,21.0,1,1,1,AllPub,Inside,1,MeadowV,N,Norm,T,2,4,4,1972,G,CompShg,CemntBd,CmentBd,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,Fa,Y,5,2006,W,N,1,1638.0,1,1.5,0,0,0,7.302496423727326
Res,77.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,7,5,2007,G,CompShg,VinylSd,VinylSd,S,220.0,Gd,TA,PConc,E,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Ex,10,1,Gd,B,Fin,3.0,A,TA,Y,10,2007,N,P,1,3960.0,1,3.5,1,1,1,9.206834232646894
Res,60.0,1,0,1,AllPub,Inside,0,Mitchel,N,Norm,1F,1,6,5,1977,G,CompShg,Plywood,ImStucc,N,0.0,TA,TA,PConc,A,TA,Gd,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,5,1,TA,A,RFn,2.0,A,TA,Y,5,2009,W,N,0,3134.0,1,3.0,1,1,1,9.19207456316929
Res,59.0,1,0,1,AllPub,Inside,1,Somerst,N,Norm,T,1,7,5,2004,G,CompShg,MetalSd,MetalSd,N,0.0,Gd,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,A,RFn,2.0,A,TA,Y,7,2008,W,N,0,2782.0,1,2.0,1,0,1,8.362175469149628
Res,68.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,7,1953,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,ALQ,GasA,TA,1,FuseF,3,1,Ta,6,1,None,A,Fin,1.0,A,TA,Y,6,2007,W,N,0,2080.0,1,1.5,0,0,0,8.979920411691197
Res,84.0,1,1,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1997,H,CompShg,HdBoard,HdBoard,B,1290.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,9,1,TA,A,Fin,2.0,A,TA,Y,9,2008,W,N,1,3372.0,1,2.5,1,1,0,9.175748927206564
Res,76.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,5,7,1984,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,CBlock,G,TA,Mn,Rec,GLQ,GasA,TA,1,SBrkr,2,1,Gd,5,1,None,A,Unf,2.0,A,TA,Y,4,2010,W,N,0,1666.0,1,2.0,0,0,1,9.46397433028839
Res,67.0,1,0,1,AllPub,Inside,1,CollgCr,N,Norm,1F,2,8,5,1999,G,CompShg,VinylSd,VinylSd,B,261.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,8,1,TA,A,Fin,3.0,A,TA,Y,7,2006,W,N,1,3304.0,1,3.5,1,1,1,9.26539657772426
Res,63.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,2F,1,4,6,1910,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,Stone,A,TA,No,Unf,Unf,GasA,Gd,1,FuseA,3,2,Ta,9,1,None,O,None,0.0,O,None,N,6,2008,W,N,1,2422.0,1,2.0,1,0,0,9.343646739284408
Res,82.0,1,1,1,AllPub,Inside,1,Sawyer,F,Norm,1F,1,5,5,1951,G,CompShg,HdBoard,HdBoard,S,41.0,TA,Fa,CBlock,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,TA,D,Unf,1.0,A,TA,Y,6,2006,W,N,1,2228.0,1,2.0,0,1,0,9.423433587436891
Res,76.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,1F,1,8,5,2007,G,CompShg,CemntBd,CmentBd,S,140.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,Fin,2.0,A,TA,Y,6,2007,N,P,0,2992.0,1,2.0,1,0,1,9.12238309321704
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,A,Norm,1F,1,5,6,1920,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,BrkTil,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,D,Unf,1.0,A,TA,Y,3,2010,W,N,1,2253.0,1,1.0,0,0,0,9.01663425631559
Res,60.0,1,0,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,5,1957,G,CompShg,Wd Sdng,Wd Sdng,S,302.0,TA,TA,CBlock,A,TA,Mn,Rec,Unf,GasA,Fa,1,SBrkr,3,1,Ta,7,1,TA,A,Unf,3.0,A,TA,Y,6,2006,W,N,0,3414.0,1,1.5,0,1,0,9.372884301161463
Res,60.0,1,1,1,AllPub,Inside,1,SawyerW,N,Norm,1F,1,4,4,1966,G,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,D,Unf,1.0,A,TA,Y,11,2006,W,N,0,2112.0,1,2.0,1,0,0,9.093806555720231
Res,60.0,1,0,1,AllPub,Inside,1,Sawyer,N,Norm,1F,1,5,5,1965,G,CompShg,HdBoard,Plywood,N,0.0,TA,TA,CBlock,A,TA,No,Rec,Unf,GasA,Gd,1,SBrkr,3,1,Ta,5,1,None,A,Unf,1.0,A,TA,Y,5,2009,CON,Other,0,2044.0,1,2.0,0,0,1,9.139488631004232
Res,90.0,1,1,1,AllPub,Corner,1,NAmes,N,Norm,1F,1,5,5,1966,H,CompShg,HdBoard,HdBoard,N,0.0,TA,TA,PConc,G,TA,No,BLQ,Unf,GasA,Gd,1,SBrkr,3,1,Ta,6,1,None,A,RFn,2.0,A,TA,Y,4,2010,CON,N,0,2418.0,1,2.0,0,0,0,9.20029003612268
Res,65.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,D,1,5,5,1959,H,CompShg,VinylSd,VinylSd,B,74.0,TA,TA,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,6,2,Ta,10,1,None,O,None,0.0,O,None,Y,8,2009,W,N,0,3356.0,1,2.0,0,0,0,9.298900548955663
Res,53.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,2,6,6,1927,O,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,BrkTil,A,TA,No,LwQ,Rec,GasA,TA,1,SBrkr,4,1,Ta,9,1,Gd,D,Unf,1.0,A,TA,Y,3,2007,W,Other,1,2370.0,1,2.0,0,1,0,9.196545660953994
Res,78.0,1,1,1,AllPub,Inside,1,NWAmes,N,Norm,1F,S,6,7,1984,H,CompShg,VinylSd,VinylSd,B,74.0,TA,TA,CBlock,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Ta,7,1,TA,B,Fin,2.0,A,TA,Y,1,2007,W,Other,1,2453.0,1,3.5,1,1,1,9.400133943608838
Res,60.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,T,1,6,5,2004,G,CompShg,VinylSd,VinylSd,B,205.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,3,1,Gd,A,RFn,2.0,A,TA,Y,1,2008,W,N,0,1696.0,1,2.0,0,1,1,8.39795910349254
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,8,1950,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,CBlock,A,TA,No,BLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,6,0,None,A,Unf,1.0,A,TA,Y,9,2009,W,N,1,2524.0,1,1.5,0,0,0,9.169518377455928
Res,61.0,1,0,1,AllPub,Inside,1,NWAmes,P,Norm,1F,2,7,5,1979,H,WdShake,HdBoard,Plywood,B,549.0,TA,TA,CBlock,G,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,4,1,Gd,9,1,TA,A,Fin,2.0,A,TA,Y,3,2007,W,N,1,2710.0,1,3.5,1,1,1,9.33600338997184
Res,60.0,1,0,1,AllPub,CulDSac,1,Sawyer,N,Norm,1F,S,5,5,1984,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,Av,LwQ,ALQ,GasA,TA,1,SBrkr,2,1,Ta,5,1,None,A,Unf,2.0,A,TA,Y,3,2008,W,N,0,2186.0,1,2.0,0,0,1,8.909235279192261
Res,56.0,1,1,1,AllPub,Inside,1,OldTown,A,Norm,1F,1,5,7,1920,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,PConc,A,TA,No,BLQ,Unf,GasA,TA,1,SBrkr,2,1,Ta,5,1,Gd,O,None,0.0,O,None,P,5,2010,W,N,0,1872.0,1,2.0,0,1,1,8.408493774492896
Res,60.0,1,0,1,AllPub,Corner,1,Timber,N,Norm,1F,1,8,6,1981,H,WdShake,Plywood,Plywood,B,653.0,Gd,TA,CBlock,G,TA,No,Unf,Unf,GasA,TA,1,SBrkr,2,1,Ta,6,1,TA,A,RFn,2.0,A,TA,Y,1,2006,W,N,0,3393.0,1,2.5,1,1,1,9.721305985943088
Res,72.0,1,0,0,AllPub,Inside,1,NridgHt,N,Norm,1F,1,9,5,2003,H,CompShg,VinylSd,VinylSd,B,562.0,Gd,TA,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Ex,6,1,Gd,A,Fin,3.0,A,TA,Y,8,2006,W,N,0,3584.0,1,3.0,1,1,1,9.37974553683691
Res,103.0,1,0,1,AllPub,Corner,1,SawyerW,N,Norm,1F,2,7,5,1991,G,CompShg,HdBoard,HdBoard,N,0.0,Gd,TA,PConc,E,TA,Mn,BLQ,GLQ,GasA,Ex,1,SBrkr,4,1,Gd,8,1,TA,A,RFn,3.0,A,TA,Y,11,2007,W,N,1,3231.0,1,3.5,1,1,1,9.482274087459825
Res,60.0,1,1,1,AllPub,Inside,1,OldTown,N,Norm,1F,1,3,8,1930,G,CompShg,VinylSd,VinylSd,N,0.0,TA,Gd,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,D,Unf,1.0,O,Fa,N,10,2006,W,N,0,1426.0,1,1.0,1,0,0,9.250522161609014
Res,24.0,1,1,1,AllPub,Inside,1,NPkVill,N,Norm,T,2,6,6,1978,G,CompShg,Plywood,Brk Cmn,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,7,1,TA,A,Unf,2.0,A,TA,Y,4,2009,W,N,1,2296.0,1,2.5,0,1,1,7.735870319952567
Res,60.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,4,1950,G,CompShg,VinylSd,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,BLQ,GasA,Gd,1,FuseA,3,1,Ta,7,0,None,A,Unf,1.0,A,TA,Y,5,2009,W,N,1,3112.0,1,2.5,0,0,0,8.881836305004146
Res,65.0,1,0,0,AllPub,Inside,1,CollgCr,P,Norm,1F,1,7,5,1998,G,CompShg,VinylSd,VinylSd,N,0.0,TA,TA,PConc,G,TA,Mn,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ta,5,1,None,A,Fin,2.0,A,TA,Y,12,2009,W,N,0,2926.0,1,3.0,1,0,0,9.599201730917567
Res,60.0,1,0,1,AllPub,FR3,1,NWAmes,N,Norm,1F,2,8,5,1996,G,CompShg,VinylSd,VinylSd,B,402.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,4,1,Gd,9,1,Gd,A,RFn,3.0,A,TA,Y,6,2008,W,N,1,3576.0,1,3.5,1,1,1,9.568783751310876
Res,62.0,1,1,1,AllPub,Inside,1,Mitchel,N,Norm,1F,1,5,6,1984,G,CompShg,Plywood,HdBoard,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,5,1,None,A,RFn,1.0,A,TA,Y,12,2007,W,N,0,1751.0,1,1.5,0,0,1,9.254070134837509
Non,66.0,0,1,0,AllPub,Inside,0,IDOTRR,N,Norm,1F,1,5,5,1952,H,CompShg,Wd Sdng,Wd Sdng,N,0.0,Fa,TA,CBlock,A,TA,Av,Unf,Unf,GasA,TA,0,FuseA,2,1,Ta,4,1,None,O,Unf,2.0,A,TA,N,6,2010,W,Other,0,1584.0,1,1.0,0,0,0,9.072456664612796
Res,37.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,T,1,6,5,2003,G,CompShg,VinylSd,VinylSd,B,170.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,1,1,Gd,4,1,None,A,Fin,2.0,A,TA,Y,4,2006,W,N,0,1696.0,1,2.0,0,0,1,8.39728289474368
Res,24.0,1,1,1,AllPub,Inside,1,Blueste,N,Norm,T,2,6,6,1980,G,CompShg,MetalSd,MetalSd,N,0.0,TA,Gd,CBlock,G,TA,Mn,ALQ,Unf,GasA,TA,1,SBrkr,2,1,Gd,5,1,TA,A,Fin,2.0,A,TA,Y,10,2009,W,N,1,1790.0,1,2.5,0,1,1,7.305188215393037
Res,72.0,1,0,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,5,7,1959,G,CompShg,HdBoard,HdBoard,B,54.0,Gd,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,5,1,None,A,RFn,1.0,A,TA,Y,8,2008,W,N,0,2106.0,1,2.5,0,0,0,9.211040127090456
Res,60.0,1,1,1,AllPub,Inside,1,NWAmes,F,Norm,1F,1,6,5,1967,G,CompShg,BrkFace,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,Rec,LwQ,GasA,TA,1,SBrkr,3,1,Ta,7,1,Gd,A,Unf,2.0,A,TA,Y,9,2009,W,N,0,2714.0,1,2.0,0,1,0,9.189116735524555
Res,81.0,1,0,0,AllPub,Corner,1,Timber,N,Norm,1F,2,7,5,2008,G,CompShg,VinylSd,VinylSd,S,60.0,Gd,TA,PConc,G,TA,Av,Unf,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,None,A,Fin,3.0,A,TA,Y,10,2008,N,P,1,2408.0,1,2.5,1,0,0,9.394160804893874
Res,70.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,6,5,2003,G,CompShg,VinylSd,VinylSd,B,120.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,None,A,RFn,2.0,A,TA,Y,5,2006,W,N,0,3382.0,1,3.0,1,0,1,9.119868468812108
Res,50.0,1,1,1,AllPub,Inside,1,BrkSide,N,Norm,1F,1,6,7,1940,G,CompShg,Wd Sdng,Wd Sdng,N,0.0,TA,TA,CBlock,A,TA,No,ALQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,6,1,Gd,D,Unf,1.0,A,TA,Y,7,2008,W,N,1,2653.0,1,1.5,1,1,0,8.699514748210191
Res,84.0,1,0,1,AllPub,Inside,1,NoRidge,N,Norm,1F,2,8,5,1998,G,CompShg,VinylSd,VinylSd,B,242.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Gd,7,1,Ex,A,Fin,3.0,A,TA,Y,2,2006,W,N,1,3020.0,1,3.5,1,1,1,9.175748927206564
Res,59.0,1,0,0,AllPub,CulDSac,1,StoneBr,N,Norm,1F,2,9,5,2005,H,CompShg,VinylSd,VinylSd,B,600.0,Gd,Ex,PConc,E,TA,Gd,GLQ,Unf,GasA,Ex,1,SBrkr,3,1,Ex,11,1,Gd,B,Fin,3.0,A,TA,Y,3,2006,N,P,1,4196.0,1,4.5,1,1,1,9.68178046900788
Res,30.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,6,5,2005,G,CompShg,MetalSd,MetalSd,N,0.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,D,RFn,2.0,A,TA,Y,5,2008,W,N,1,1800.0,1,3.5,1,0,0,8.064636475774222
Res,43.0,1,1,1,AllPub,Inside,1,Blmngtn,N,Norm,T,1,7,5,2005,G,CompShg,VinylSd,VinylSd,B,11.0,Gd,TA,PConc,G,TA,No,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,Gd,A,Fin,2.0,A,TA,Y,9,2009,W,N,0,2290.0,1,2.0,1,1,1,8.065265208897733
Res,80.0,1,1,1,AllPub,Inside,1,NAmes,N,Norm,1F,1,6,9,1962,G,CompShg,Wd Sdng,Wd Sdng,B,237.0,Gd,Gd,CBlock,A,TA,No,Unf,Unf,GasA,TA,1,SBrkr,3,1,Gd,7,1,Gd,A,RFn,2.0,A,TA,Y,7,2008,COD,Other,0,2856.0,1,2.5,1,1,0,9.035986984831405
Res,64.0,1,1,1,AllPub,Inside,1,CollgCr,N,Norm,1F,1,7,5,2007,G,CompShg,VinylSd,VinylSd,S,82.0,Gd,TA,PConc,G,TA,Av,GLQ,Unf,GasA,Ex,1,SBrkr,2,1,Gd,6,1,None,A,RFn,2.0,A,TA,Y,2,2009,W,N,0,2464.0,1,3.0,0,0,1,8.897545598709327
Res,140.0,1,1,1,AllPub,Corner,1,Mitchel,N,Norm,1F,S,6,6,1975,G,CompShg,Plywood,Plywood,B,257.0,TA,TA,CBlock,A,TA,Av,GLQ,Unf,GasA,TA,1,SBrkr,3,1,Ta,6,1,None,A,Unf,2.0,A,TA,Y,5,2006,W,N,0,2338.0,1,3.0,0,0,0,9.312896960301275
Res,60.0,1,1,1,AllPub,Inside,1,Edwards,N,Norm,1F,1,4,6,1954,G,CompShg,MetalSd,MetalSd,N,0.0,TA,TA,PConc,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ta,7,1,None,D,Unf,1.0,A,TA,Y,5,2008,W,N,1,2411.0,1,2.0,0,0,0,9.008468955937513
Res,24.0,1,1,1,AllPub,Inside,1,Somerst,N,Norm,T,2,8,5,1999,G,CompShg,MetalSd,MetalSd,B,456.0,Gd,TA,PConc,G,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,2,1,Gd,5,1,None,D,Unf,2.0,A,TA,Y,11,2007,W,N,1,2217.0,1,2.5,0,0,1,7.8804263442924
Res,80.0,1,1,0,AllPub,FR2,0,Veenker,F,Norm,1F,S,8,5,1976,G,CompShg,Plywood,Plywood,B,200.0,Gd,Gd,CBlock,A,TA,No,Unf,Unf,GasA,Ex,1,SBrkr,4,1,Ta,5,1,Gd,A,Unf,2.0,A,TA,Y,1,2009,W,Other,1,2891.0,1,2.5,1,1,0,9.169518377455928
